theta_rad,phi_rad,gain_db
-0.816814,0.502655,-20
-0.753982,0.502655,-20
-0.69115,0.502655,-20
-0.628319,0.502655,-20
-0.565487,0.502655,-20
-0.502655,0.502655,-20
-0.439823,0.502655,-20
-0.376991,0.502655,-20
-0.314159,0.502655,-20
-0.251327,0.502655,-20
-0.188496,0.502655,-20
-0.125664,0.502655,-20
-0.0628319,0.502655,-20
2.77556e-15,0.502655,-11.0592
0.0628319,0.502655,-11.0592
0.125664,0.502655,-11.0592
0.188496,0.502655,-11.0592
0.251327,0.502655,-11.0592
0.314159,0.502655,-11.0592
0.376991,0.502655,-11.0592
0.439823,0.502655,-11.0592
0.502655,0.502655,-11.0592
0.565487,0.502655,-11.0592
0.628319,0.502655,-11.0592
0.69115,0.502655,-11.0592
0.753982,0.502655,-11.0592
0.816814,0.502655,-11.0592
0.879646,0.502655,-11.0592
0.942478,0.502655,-11.0592
1.00531,0.502655,-11.0592
1.06814,0.502655,-11.0592
1.13097,0.502655,-11.0592
1.19381,0.502655,-11.0592
1.25664,0.502655,-11.0592
1.31947,0.502655,-11.0592
1.3823,0.502655,-11.0592
1.44513,0.502655,-11.0592
1.50796,0.502655,-11.0592
1.5708,0.502655,-11.0592
1.63363,0.502655,-11.0592
1.69646,0.502655,-11.0592
1.75929,0.502655,-11.0592
1.82212,0.502655,-11.0592
1.88496,0.502655,-11.0592
1.94779,0.502655,-11.0592
2.01062,0.502655,-11.0592
2.07345,0.502655,-11.0592
2.13628,0.502655,-11.0592
2.19911,0.502655,-11.0592
2.26195,0.502655,-11.0592
2.32478,0.502655,-11.0592
2.38761,0.502655,-11.0592
2.45044,0.502655,-11.0592
2.51327,0.502655,-11.0592
2.57611,0.502655,-11.0592
2.63894,0.502655,-11.0592
2.70177,0.502655,-11.0592
2.7646,0.502655,-11.0592
2.82743,0.502655,-11.0592
2.89027,0.502655,-11.0592
2.9531,0.502655,-11.0592
3.01593,0.502655,-11.0592
3.07876,0.502655,-11.0592
-3.14159,0.565487,-20
-3.07876,0.565487,-20
-3.01593,0.565487,-20
-2.9531,0.565487,-20
-2.89027,0.565487,-20
-2.82743,0.565487,-20
-2.7646,0.565487,-20
-2.70177,0.565487,-20
-2.63894,0.565487,-20
-2.57611,0.565487,-20
-2.51327,0.565487,-20
-2.45044,0.565487,-20
-2.38761,0.565487,-20
-2.32478,0.565487,-20
-2.26195,0.565487,-20
-2.19911,0.565487,-20
-2.13628,0.565487,-20
-2.07345,0.565487,-20
-2.01062,0.565487,-20
-1.94779,0.565487,-20
-1.88496,0.565487,-20
-1.82212,0.565487,-20
-1.75929,0.565487,-20
-1.69646,0.565487,-20
-1.63363,0.565487,-20
-1.5708,0.565487,-20
-1.50796,0.565487,-20
-1.44513,0.565487,-20
-1.3823,0.565487,-20
-1.31947,0.565487,-20
-1.25664,0.565487,-20
-1.19381,0.565487,-20
-1.13097,0.565487,-20
-1.06814,0.565487,-20
-1.00531,0.565487,-20
-0.942478,0.565487,-20
-0.879646,0.565487,-20
-0.816814,0.565487,-20
-0.753982,0.565487,-20
-0.69115,0.565487,-20
-0.628319,0.565487,-20
-0.565487,0.565487,-20
-0.502655,0.565487,-20
-0.439823,0.565487,-20
-0.376991,0.565487,-20
-0.314159,0.565487,-20
-0.251327,0.565487,-20
-0.188496,0.565487,-20
-0.125664,0.565487,-20
-0.0628319,0.565487,-20
2.77556e-15,0.565487,-13.9968
0.0628319,0.565487,-13.9968
0.125664,0.565487,-13.9968
0.188496,0.565487,-13.9968
0.251327,0.565487,-13.9968
0.314159,0.565487,-13.9968
0.376991,0.565487,-13.9968
0.439823,0.565487,-13.9968
0.502655,0.565487,-13.9968
0.565487,0.565487,-13.9968
0.628319,0.565487,-13.9968
0.69115,0.565487,-13.9968
0.753982,0.565487,-13.9968
0.816814,0.565487,-13.9968
0.879646,0.565487,-13.9968
0.942478,0.565487,-13.9968
1.00531,0.565487,-13.9968
1.06814,0.565487,-13.9968
1.13097,0.565487,-13.9968
1.19381,0.565487,-13.9968
1.25664,0.565487,-13.9968
1.31947,0.565487,-13.9968
1.3823,0.565487,-13.9968
1.44513,0.565487,-13.9968
1.50796,0.565487,-13.9968
1.5708,0.565487,-13.9968
1.63363,0.565487,-13.9968
1.69646,0.565487,-13.9968
1.75929,0.565487,-13.9968
1.82212,0.565487,-13.9968
1.88496,0.565487,-13.9968
1.94779,0.565487,-13.9968
2.01062,0.565487,-13.9968
2.07345,0.565487,-13.9968
2.13628,0.565487,-13.9968
2.19911,0.565487,-13.9968
2.26195,0.565487,-13.9968
2.32478,0.565487,-13.9968
2.38761,0.565487,-13.9968
2.45044,0.565487,-13.9968
2.51327,0.565487,-13.9968
2.57611,0.565487,-13.9968
2.63894,0.565487,-13.9968
2.70177,0.565487,-13.9968
2.7646,0.565487,-13.9968
2.82743,0.565487,-13.9968
2.89027,0.565487,-13.9968
2.9531,0.565487,-13.9968
3.01593,0.565487,-13.9968
3.07876,0.565487,-13.9968
-3.14159,0.628319,-20
-3.07876,0.628319,-20
-3.01593,0.628319,-20
-2.9531,0.628319,-20
-2.89027,0.628319,-20
-2.82743,0.628319,-20
-2.7646,0.628319,-20
-2.70177,0.628319,-20
-2.63894,0.628319,-20
-2.57611,0.628319,-20
-2.51327,0.628319,-20
-2.45044,0.628319,-20
-2.38761,0.628319,-20
-2.32478,0.628319,-20
-2.26195,0.628319,-20
-2.19911,0.628319,-20
-2.13628,0.628319,-20
-2.07345,0.628319,-20
-2.01062,0.628319,-20
-1.94779,0.628319,-20
-1.88496,0.628319,-20
-1.82212,0.628319,-20
-1.75929,0.628319,-20
-1.69646,0.628319,-20
-1.63363,0.628319,-20
-1.5708,0.628319,-20
-1.50796,0.628319,-20
-1.44513,0.628319,-20
-1.3823,0.628319,-20
-1.31947,0.628319,-20
-1.25664,0.628319,-20
-1.19381,0.628319,-20
-1.13097,0.628319,-20
-1.06814,0.628319,-20
-1.00531,0.628319,-20
-0.942478,0.628319,-20
-0.879646,0.628319,-20
-0.816814,0.628319,-20
-0.753982,0.628319,-20
-0.69115,0.628319,-20
-0.628319,0.628319,-20
-0.565487,0.628319,-20
-0.502655,0.628319,-20
-0.439823,0.628319,-20
-0.376991,0.628319,-20
-0.314159,0.628319,-20
-0.251327,0.628319,-20
-0.188496,0.628319,-20
-0.125664,0.628319,-20
-0.0628319,0.628319,-20
2.77556e-15,0.628319,-17.28
0.0628319,0.628319,-17.28
0.125664,0.628319,-17.28
0.188496,0.628319,-17.28
0.251327,0.628319,-17.28
0.314159,0.628319,-17.28
0.376991,0.628319,-17.28
0.439823,0.628319,-17.28
0.502655,0.628319,-17.28
0.565487,0.628319,-17.28
0.628319,0.628319,-17.28
0.69115,0.628319,-17.28
0.753982,0.628319,-17.28
0.816814,0.628319,-17.28
0.879646,0.628319,-17.28
0.942478,0.628319,-17.28
1.00531,0.628319,-17.28
1.06814,0.628319,-17.28
1.13097,0.628319,-17.28
1.19381,0.628319,-17.28
1.25664,0.628319,-17.28
1.31947,0.628319,-17.28
1.3823,0.628319,-17.28
1.44513,0.628319,-17.28
1.50796,0.628319,-17.28
1.5708,0.628319,-17.28
1.63363,0.628319,-17.28
1.69646,0.628319,-17.28
1.75929,0.628319,-17.28
1.82212,0.628319,-17.28
1.88496,0.628319,-17.28
1.94779,0.628319,-17.28
2.01062,0.628319,-17.28
2.07345,0.628319,-17.28
2.13628,0.628319,-17.28
2.19911,0.628319,-17.28
2.26195,0.628319,-17.28
2.32478,0.628319,-17.28
2.38761,0.628319,-17.28
2.45044,0.628319,-17.28
2.51327,0.628319,-17.28
2.57611,0.628319,-17.28
2.63894,0.628319,-17.28
2.70177,0.628319,-17.28
2.7646,0.628319,-17.28
2.82743,0.628319,-17.28
2.89027,0.628319,-17.28
2.9531,0.628319,-17.28
3.01593,0.628319,-17.28
3.07876,0.628319,-17.28
-3.14159,0.69115,-20
-3.07876,0.69115,-20
-3.01593,0.69115,-20
-2.9531,0.69115,-20
-2.89027,0.69115,-20
-2.82743,0.69115,-20
-2.7646,0.69115,-20
-2.70177,0.69115,-20
-2.63894,0.69115,-20
-2.57611,0.69115,-20
-2.51327,0.69115,-20
-2.45044,0.69115,-20
-2.38761,0.69115,-20
-2.32478,0.69115,-20
-2.26195,0.69115,-20
-2.19911,0.69115,-20
-2.13628,0.69115,-20
-2.07345,0.69115,-20
-2.01062,0.69115,-20
-1.94779,0.69115,-20
-1.88496,0.69115,-20
-1.82212,0.69115,-20
-1.75929,0.69115,-20
-1.69646,0.69115,-20
-1.63363,0.69115,-20
-1.5708,0.69115,-20
-1.50796,0.69115,-20
-1.44513,0.69115,-20
-1.3823,0.69115,-20
-1.31947,0.69115,-20
-1.25664,0.69115,-20
-1.19381,0.69115,-20
-1.13097,0.69115,-20
-1.06814,0.69115,-20
-1.00531,0.69115,-20
-0.942478,0.69115,-20
-0.879646,0.69115,-20
-0.816814,0.69115,-20
-0.753982,0.69115,-20
-0.69115,0.69115,-20
-0.628319,0.69115,-20
-0.565487,0.69115,-20
-0.502655,0.69115,-20
-0.439823,0.69115,-20
-0.376991,0.69115,-20
-0.314159,0.69115,-20
-0.251327,0.69115,-20
-0.188496,0.69115,-20
-0.125664,0.69115,-20
-0.0628319,0.69115,-20
2.77556e-15,0.69115,-20
0.0628319,0.69115,-20
0.125664,0.69115,-20
0.188496,0.69115,-20
0.251327,0.69115,-20
0.314159,0.69115,-20
0.376991,0.69115,-20
0.439823,0.69115,-20
0.502655,0.69115,-20
0.565487,0.69115,-20
0.628319,0.69115,-20
0.69115,0.69115,-20
0.753982,0.69115,-20
0.816814,0.69115,-20
0.879646,0.69115,-20
0.942478,0.69115,-20
1.00531,0.69115,-20
1.06814,0.69115,-20
1.13097,0.69115,-20
1.19381,0.69115,-20
1.25664,0.69115,-20
1.31947,0.69115,-20
1.3823,0.69115,-20
1.44513,0.69115,-20
1.50796,0.69115,-20
1.5708,0.69115,-20
1.63363,0.69115,-20
1.69646,0.69115,-20
1.75929,0.69115,-20
1.82212,0.69115,-20
1.88496,0.69115,-20
1.94779,0.69115,-20
2.01062,0.69115,-20
2.07345,0.69115,-20
2.13628,0.69115,-20
2.19911,0.69115,-20
2.26195,0.69115,-20
2.32478,0.69115,-20
2.38761,0.69115,-20
2.45044,0.69115,-20
2.51327,0.69115,-20
2.57611,0.69115,-20
2.63894,0.69115,-20
2.70177,0.69115,-20
2.7646,0.69115,-20
2.82743,0.69115,-20
2.89027,0.69115,-20
2.9531,0.69115,-20
3.01593,0.69115,-20
3.07876,0.69115,-20
-3.14159,0.753982,-20
-3.07876,0.753982,-20
-3.01593,0.753982,-20
-2.9531,0.753982,-20
-2.89027,0.753982,-20
-2.82743,0.753982,-20
-2.7646,0.753982,-20
-2.70177,0.753982,-20
-2.63894,0.753982,-20
-2.57611,0.753982,-20
-2.51327,0.753982,-20
-2.45044,0.753982,-20
-2.38761,0.753982,-20
-2.32478,0.753982,-20
-2.26195,0.753982,-20
-2.19911,0.753982,-20
-2.13628,0.753982,-20
-2.07345,0.753982,-20
-2.01062,0.753982,-20
-1.94779,0.753982,-20
-1.88496,0.753982,-20
-1.82212,0.753982,-20
-1.75929,0.753982,-20
-1.69646,0.753982,-20
-1.63363,0.753982,-20
-1.5708,0.753982,-20
-1.50796,0.753982,-20
-1.44513,0.753982,-20
-1.3823,0.753982,-20
-1.31947,0.753982,-20
-1.25664,0.753982,-20
-1.19381,0.753982,-20
-1.13097,0.753982,-20
-1.06814,0.753982,-20
-1.00531,0.753982,-20
-0.942478,0.753982,-20
-0.879646,0.753982,-20
-0.816814,0.753982,-20
-0.753982,0.753982,-20
-0.69115,0.753982,-20
-0.628319,0.753982,-20
-0.565487,0.753982,-20
-0.502655,0.753982,-20
-0.439823,0.753982,-20
-0.376991,0.753982,-20
-0.314159,0.753982,-20
-0.251327,0.753982,-20
-0.188496,0.753982,-20
-0.125664,0.753982,-20
-0.0628319,0.753982,-20
2.77556e-15,0.753982,-20
0.0628319,0.753982,-20
0.125664,0.753982,-20
0.188496,0.753982,-20
0.251327,0.753982,-20
0.314159,0.753982,-20
0.376991,0.753982,-20
0.439823,0.753982,-20
0.502655,0.753982,-20
0.565487,0.753982,-20
0.628319,0.753982,-20
0.69115,0.753982,-20
0.753982,0.753982,-20
0.816814,0.753982,-20
0.879646,0.753982,-20
0.942478,0.753982,-20
1.00531,0.753982,-20
1.06814,0.753982,-20
1.13097,0.753982,-20
1.19381,0.753982,-20
1.25664,0.753982,-20
1.31947,0.753982,-20
1.3823,0.753982,-20
1.44513,0.753982,-20
1.50796,0.753982,-20
1.5708,0.753982,-20
1.63363,0.753982,-20
1.69646,0.753982,-20
1.75929,0.753982,-20
1.82212,0.753982,-20
1.88496,0.753982,-20
1.94779,0.753982,-20
2.01062,0.753982,-20
2.07345,0.753982,-20
2.13628,0.753982,-20
2.19911,0.753982,-20
2.26195,0.753982,-20
2.32478,0.753982,-20
2.38761,0.753982,-20
2.45044,0.753982,-20
2.51327,0.753982,-20
2.57611,0.753982,-20
2.63894,0.753982,-20
2.70177,0.753982,-20
2.7646,0.753982,-20
2.82743,0.753982,-20
2.89027,0.753982,-20
2.9531,0.753982,-20
3.01593,0.753982,-20
3.07876,0.753982,-20
-3.14159,0.816814,-20
-3.07876,0.816814,-20
-3.01593,0.816814,-20
-2.9531,0.816814,-20
-2.89027,0.816814,-20
-2.82743,0.816814,-20
-2.7646,0.816814,-20
-2.70177,0.816814,-20
-2.63894,0.816814,-20
-2.57611,0.816814,-20
-2.51327,0.816814,-20
-2.45044,0.816814,-20
-2.38761,0.816814,-20
-2.32478,0.816814,-20
-2.26195,0.816814,-20
-2.19911,0.816814,-20
-2.13628,0.816814,-20
-2.07345,0.816814,-20
-2.01062,0.816814,-20
-1.94779,0.816814,-20
-1.88496,0.816814,-20
-1.82212,0.816814,-20
-1.75929,0.816814,-20
-1.69646,0.816814,-20
-1.63363,0.816814,-20
-1.5708,0.816814,-20
-1.50796,0.816814,-20
-1.44513,0.816814,-20
-1.3823,0.816814,-20
-1.31947,0.816814,-20
-1.25664,0.816814,-20
-1.19381,0.816814,-20
-1.13097,0.816814,-20
-1.06814,0.816814,-20
-1.00531,0.816814,-20
-0.942478,0.816814,-20
-0.879646,0.816814,-20
-0.816814,0.816814,-20
-0.753982,0.816814,-20
-0.69115,0.816814,-20
-0.628319,0.816814,-20
-0.565487,0.816814,-20
-0.502655,0.816814,-20
-0.439823,0.816814,-20
-0.376991,0.816814,-20
-0.314159,0.816814,-20
-0.251327,0.816814,-20
-0.188496,0.816814,-20
-0.125664,0.816814,-20
-0.0628319,0.816814,-20
2.77556e-15,0.816814,-20
0.0628319,0.816814,-20
0.125664,0.816814,-20
0.188496,0.816814,-20
0.251327,0.816814,-20
0.314159,0.816814,-20
0.376991,0.816814,-20
0.439823,0.816814,-20
0.502655,0.816814,-20
0.565487,0.816814,-20
0.628319,0.816814,-20
0.69115,0.816814,-20
0.753982,0.816814,-20
0.816814,0.816814,-20
0.879646,0.816814,-20
0.942478,0.816814,-20
1.00531,0.816814,-20
1.06814,0.816814,-20
1.13097,0.816814,-20
1.19381,0.816814,-20
1.25664,0.816814,-20
1.31947,0.816814,-20
1.3823,0.816814,-20
1.44513,0.816814,-20
1.50796,0.816814,-20
1.5708,0.816814,-20
1.63363,0.816814,-20
1.69646,0.816814,-20
1.75929,0.816814,-20
1.82212,0.816814,-20
1.88496,0.816814,-20
1.94779,0.816814,-20
2.01062,0.816814,-20
2.07345,0.816814,-20
2.13628,0.816814,-20
2.19911,0.816814,-20
2.26195,0.816814,-20
2.32478,0.816814,-20
2.38761,0.816814,-20
2.45044,0.816814,-20
2.51327,0.816814,-20
2.57611,0.816814,-20
2.63894,0.816814,-20
2.70177,0.816814,-20
2.7646,0.816814,-20
2.82743,0.816814,-20
2.89027,0.816814,-20
2.9531,0.816814,-20
3.01593,0.816814,-20
3.07876,0.816814,-20
-3.14159,0.879646,-20
-3.07876,0.879646,-20
-3.01593,0.879646,-20
-2.9531,0.879646,-20
-2.89027,0.879646,-20
-2.82743,0.879646,-20
-2.7646,0.879646,-20
-2.70177,0.879646,-20
-2.63894,0.879646,-20
-2.57611,0.879646,-20
-2.51327,0.879646,-20
-2.45044,0.879646,-20
-2.38761,0.879646,-20
-2.32478,0.879646,-20
-2.26195,0.879646,-20
-2.19911,0.879646,-20
-2.13628,0.879646,-20
-2.07345,0.879646,-20
-2.01062,0.879646,-20
-1.94779,0.879646,-20
-1.88496,0.879646,-20
-1.82212,0.879646,-20
-1.75929,0.879646,-20
-1.69646,0.879646,-20
-1.63363,0.879646,-20
-1.5708,0.879646,-20
-1.50796,0.879646,-20
-1.44513,0.879646,-20
-1.3823,0.879646,-20
-1.31947,0.879646,-20
-1.25664,0.879646,-20
-1.19381,0.879646,-20
-1.13097,0.879646,-20
-1.06814,0.879646,-20
-1.00531,0.879646,-20
-0.942478,0.879646,-20
-0.879646,0.879646,-20
-0.816814,0.879646,-20
-0.753982,0.879646,-20
-0.69115,0.879646,-20
-0.628319,0.879646,-20
-0.565487,0.879646,-20
-0.502655,0.879646,-20
-0.439823,0.879646,-20
-0.376991,0.879646,-20
-0.314159,0.879646,-20
-0.251327,0.879646,-20
-0.188496,0.879646,-20
-0.125664,0.879646,-20
-0.0628319,0.879646,-20
2.77556e-15,0.879646,-20
0.0628319,0.879646,-20
0.125664,0.879646,-20
0.188496,0.879646,-20
0.251327,0.879646,-20
0.314159,0.879646,-20
0.376991,0.879646,-20
0.439823,0.879646,-20
0.502655,0.879646,-20
0.565487,0.879646,-20
0.628319,0.879646,-20
0.69115,0.879646,-20
0.753982,0.879646,-20
0.816814,0.879646,-20
0.879646,0.879646,-20
0.942478,0.879646,-20
1.00531,0.879646,-20
1.06814,0.879646,-20
1.13097,0.879646,-20
1.19381,0.879646,-20
1.25664,0.879646,-20
1.31947,0.879646,-20
1.3823,0.879646,-20
1.44513,0.879646,-20
1.50796,0.879646,-20
1.5708,0.879646,-20
1.63363,0.879646,-20
1.69646,0.879646,-20
1.75929,0.879646,-20
1.82212,0.879646,-20
1.88496,0.879646,-20
1.94779,0.879646,-20
2.01062,0.879646,-20
2.07345,0.879646,-20
2.13628,0.879646,-20
2.19911,0.879646,-20
2.26195,0.879646,-20
2.32478,0.879646,-20
2.38761,0.879646,-20
2.45044,0.879646,-20
2.51327,0.879646,-20
2.57611,0.879646,-20
2.63894,0.879646,-20
2.70177,0.879646,-20
2.7646,0.879646,-20
2.82743,0.879646,-20
2.89027,0.879646,-20
2.9531,0.879646,-20
3.01593,0.879646,-20
3.07876,0.879646,-20
-3.14159,0.942478,-20
-3.07876,0.942478,-20
-3.01593,0.942478,-20
-2.9531,0.942478,-20
-2.89027,0.942478,-20
-2.82743,0.942478,-20
-2.7646,0.942478,-20
-2.70177,0.942478,-20
-2.63894,0.942478,-20
-2.57611,0.942478,-20
-2.51327,0.942478,-20
-2.45044,0.942478,-20
-2.38761,0.942478,-20
-2.32478,0.942478,-20
-2.26195,0.942478,-20
-2.19911,0.942478,-20
-2.13628,0.942478,-20
-2.07345,0.942478,-20
-2.01062,0.942478,-20
-1.94779,0.942478,-20
-1.88496,0.942478,-20
-1.82212,0.942478,-20
-1.75929,0.942478,-20
-1.69646,0.942478,-20
-1.63363,0.942478,-20
-1.5708,0.942478,-20
-1.50796,0.942478,-20
-1.44513,0.942478,-20
-1.3823,0.942478,-20
-1.31947,0.942478,-20
-1.25664,0.942478,-20
-1.19381,0.942478,-20
-1.13097,0.942478,-20
-1.06814,0.942478,-20
-1.00531,0.942478,-20
-0.942478,0.942478,-20
-0.879646,0.942478,-20
-0.816814,0.942478,-20
-0.753982,0.942478,-20
-0.69115,0.942478,-20
-0.628319,0.942478,-20
-0.565487,0.942478,-20
-0.502655,0.942478,-20
-0.439823,0.942478,-20
-0.376991,0.942478,-20
-0.314159,0.942478,-20
-0.251327,0.942478,-20
-0.188496,0.942478,-20
-0.125664,0.942478,-20
-0.0628319,0.942478,-20
2.77556e-15,0.942478,-20
0.0628319,0.942478,-20
0.125664,0.942478,-20
0.188496,0.942478,-20
0.251327,0.942478,-20
0.314159,0.942478,-20
0.376991,0.942478,-20
0.439823,0.942478,-20
0.502655,0.942478,-20
0.565487,0.942478,-20
0.628319,0.942478,-20
0.69115,0.942478,-20
0.753982,0.942478,-20
0.816814,0.942478,-20
0.879646,0.942478,-20
0.942478,0.942478,-20
1.00531,0.942478,-20
1.06814,0.942478,-20
1.13097,0.942478,-20
1.19381,0.942478,-20
1.25664,0.942478,-20
1.31947,0.942478,-20
1.3823,0.942478,-20
1.44513,0.942478,-20
1.50796,0.942478,-20
1.5708,0.942478,-20
1.63363,0.942478,-20
1.69646,0.942478,-20
1.75929,0.942478,-20
1.82212,0.942478,-20
1.88496,0.942478,-20
1.94779,0.942478,-20
2.01062,0.942478,-20
2.07345,0.942478,-20
2.13628,0.942478,-20
2.19911,0.942478,-20
2.26195,0.942478,-20
2.32478,0.942478,-20
2.38761,0.942478,-20
2.45044,0.942478,-20
2.51327,0.942478,-20
2.57611,0.942478,-20
2.63894,0.942478,-20
2.70177,0.942478,-20
2.7646,0.942478,-20
2.82743,0.942478,-20
2.89027,0.942478,-20
2.9531,0.942478,-20
3.01593,0.942478,-20
3.07876,0.942478,-20
-3.14159,1.00531,-20
-3.07876,1.00531,-20
-3.01593,1.00531,-20
-2.9531,1.00531,-20
-2.89027,1.00531,-20
-2.82743,1.00531,-20
-2.7646,1.00531,-20
-2.70177,1.00531,-20
-2.63894,1.00531,-20
-2.57611,1.00531,-20
-2.51327,1.00531,-20
-2.45044,1.00531,-20
-2.38761,1.00531,-20
-2.32478,1.00531,-20
-2.26195,1.00531,-20
-2.19911,1.00531,-20
-2.13628,1.00531,-20
-2.07345,1.00531,-20
-2.01062,1.00531,-20
-1.94779,1.00531,-20
-1.88496,1.00531,-20
-1.82212,1.00531,-20
-1.75929,1.00531,-20
-1.69646,1.00531,-20
-1.63363,1.00531,-20
-1.5708,1.00531,-20
-1.50796,1.00531,-20
-1.44513,1.00531,-20
-1.3823,1.00531,-20
-1.31947,1.00531,-20
-1.25664,1.00531,-20
-1.19381,1.00531,-20
-1.13097,1.00531,-20
-1.06814,1.00531,-20
-1.00531,1.00531,-20
-0.942478,1.00531,-20
-0.879646,1.00531,-20
-0.816814,1.00531,-20
-0.753982,1.00531,-20
-0.69115,1.00531,-20
-0.628319,1.00531,-20
-0.565487,1.00531,-20
-0.502655,1.00531,-20
-0.439823,1.00531,-20
-0.376991,1.00531,-20
-0.314159,1.00531,-20
-0.251327,1.00531,-20
-0.188496,1.00531,-20
-0.125664,1.00531,-20
-0.0628319,1.00531,-20
2.77556e-15,1.00531,-20
0.0628319,1.00531,-20
0.125664,1.00531,-20
0.188496,1.00531,-20
0.251327,1.00531,-20
0.314159,1.00531,-20
0.376991,1.00531,-20
0.439823,1.00531,-20
0.502655,1.00531,-20
0.565487,1.00531,-20
0.628319,1.00531,-20
0.69115,1.00531,-20
0.753982,1.00531,-20
0.816814,1.00531,-20
0.879646,1.00531,-20
0.942478,1.00531,-20
1.00531,1.00531,-20
1.06814,1.00531,-20
1.13097,1.00531,-20
1.19381,1.00531,-20
1.25664,1.00531,-20
1.31947,1.00531,-20
1.3823,1.00531,-20
1.44513,1.00531,-20
1.50796,1.00531,-20
1.5708,1.00531,-20
1.63363,1.00531,-20
1.69646,1.00531,-20
1.75929,1.00531,-20
1.82212,1.00531,-20
1.88496,1.00531,-20
1.94779,1.00531,-20
2.01062,1.00531,-20
2.07345,1.00531,-20
2.13628,1.00531,-20
2.19911,1.00531,-20
2.26195,1.00531,-20
2.32478,1.00531,-20
2.38761,1.00531,-20
2.45044,1.00531,-20
2.51327,1.00531,-20
2.57611,1.00531,-20
2.63894,1.00531,-20
2.70177,1.00531,-20
2.7646,1.00531,-20
2.82743,1.00531,-20
2.89027,1.00531,-20
2.9531,1.00531,-20
3.01593,1.00531,-20
3.07876,1.00531,-20
-3.14159,1.06814,-20
-3.07876,1.06814,-20
-3.01593,1.06814,-20
-2.9531,1.06814,-20
-2.89027,1.06814,-20
-2.82743,1.06814,-20
-2.7646,1.06814,-20
-2.70177,1.06814,-20
-2.63894,1.06814,-20
-2.57611,1.06814,-20
-2.51327,1.06814,-20
-2.45044,1.06814,-20
-2.38761,1.06814,-20
-2.32478,1.06814,-20
-2.26195,1.06814,-20
-2.19911,1.06814,-20
-2.13628,1.06814,-20
-2.07345,1.06814,-20
-2.01062,1.06814,-20
-1.94779,1.06814,-20
-1.88496,1.06814,-20
-1.82212,1.06814,-20
-1.75929,1.06814,-20
-1.69646,1.06814,-20
-1.63363,1.06814,-20
-1.5708,1.06814,-20
-1.50796,1.06814,-20
-1.44513,1.06814,-20
-1.3823,1.06814,-20
-1.31947,1.06814,-20
-1.25664,1.06814,-20
-1.19381,1.06814,-20
-1.13097,1.06814,-20
-1.06814,1.06814,-20
-1.00531,1.06814,-20
-0.942478,1.06814,-20
-0.879646,1.06814,-20
-0.816814,1.06814,-20
-0.753982,1.06814,-20
-0.69115,1.06814,-20
-0.628319,1.06814,-20
-0.565487,1.06814,-20
-0.502655,1.06814,-20
-0.439823,1.06814,-20
-0.376991,1.06814,-20
-0.314159,1.06814,-20
-0.251327,1.06814,-20
-0.188496,1.06814,-20
-0.125664,1.06814,-20
-0.0628319,1.06814,-20
2.77556e-15,1.06814,-20
0.0628319,1.06814,-20
0.125664,1.06814,-20
0.188496,1.06814,-20
0.251327,1.06814,-20
0.314159,1.06814,-20
0.376991,1.06814,-20
0.439823,1.06814,-20
0.502655,1.06814,-20
0.565487,1.06814,-20
0.628319,1.06814,-20
0.69115,1.06814,-20
0.753982,1.06814,-20
0.816814,1.06814,-20
0.879646,1.06814,-20
0.942478,1.06814,-20
1.00531,1.06814,-20
1.06814,1.06814,-20
1.13097,1.06814,-20
1.19381,1.06814,-20
1.25664,1.06814,-20
1.31947,1.06814,-20
1.3823,1.06814,-20
1.44513,1.06814,-20
1.50796,1.06814,-20
1.5708,1.06814,-20
1.63363,1.06814,-20
1.69646,1.06814,-20
1.75929,1.06814,-20
1.82212,1.06814,-20
1.88496,1.06814,-20
1.94779,1.06814,-20
2.01062,1.06814,-20
2.07345,1.06814,-20
2.13628,1.06814,-20
2.19911,1.06814,-20
2.26195,1.06814,-20
2.32478,1.06814,-20
2.38761,1.06814,-20
2.45044,1.06814,-20
2.51327,1.06814,-20
2.57611,1.06814,-20
2.63894,1.06814,-20
2.70177,1.06814,-20
2.7646,1.06814,-20
2.82743,1.06814,-20
2.89027,1.06814,-20
2.9531,1.06814,-20
3.01593,1.06814,-20
3.07876,1.06814,-20
-3.14159,1.13097,-20
-3.07876,1.13097,-20
-3.01593,1.13097,-20
-2.9531,1.13097,-20
-2.89027,1.13097,-20
-2.82743,1.13097,-20
-2.7646,1.13097,-20
-2.70177,1.13097,-20
-2.63894,1.13097,-20
-2.57611,1.13097,-20
-2.51327,1.13097,-20
-2.45044,1.13097,-20
-2.38761,1.13097,-20
-2.32478,1.13097,-20
-2.26195,1.13097,-20
-2.19911,1.13097,-20
-2.13628,1.13097,-20
-2.07345,1.13097,-20
-2.01062,1.13097,-20
-1.94779,1.13097,-20
-1.88496,1.13097,-20
-1.82212,1.13097,-20
-1.75929,1.13097,-20
-1.69646,1.13097,-20
-1.63363,1.13097,-20
-1.5708,1.13097,-20
-1.50796,1.13097,-20
-1.44513,1.13097,-20
-1.3823,1.13097,-20
-1.31947,1.13097,-20
-1.25664,1.13097,-20
-1.19381,1.13097,-20
-1.13097,1.13097,-20
-1.06814,1.13097,-20
-1.00531,1.13097,-20
-0.942478,1.13097,-20
-0.879646,1.13097,-20
-0.816814,1.13097,-20
-0.753982,1.13097,-20
